,filedir,S_id,label
395,./image_patches/low\S04\patch101.png,S04,low
2023,./image_patches/optimal\S16\patch112.png,S16,optimal
3173,./image_patches/high\S24\patch211.png,S24,high
3482,./image_patches/high\S25\patch85.png,S25,high
338,./image_patches/low\S03\patch54.png,S03,low
26,./image_patches/low\S01\patch115.png,S01,low
1774,./image_patches/low\S14\patch104.png,S14,low
671,./image_patches/low\S06\patch12.png,S06,low
3895,./image_patches/high\S27\patch36.png,S27,high
4779,./image_patches/high\S34\patch24.png,S34,high
1321,./image_patches/low\S10\patch41.png,S10,low
4821,./image_patches/high\S34\patch66.png,S34,high
372,./image_patches/low\S03\patch88.png,S03,low
2989,./image_patches/optimal\S23\patch48.png,S23,optimal
4499,./image_patches/high\S32\patch117.png,S32,high
3978,./image_patches/high\S28\patch109.png,S28,high
1571,./image_patches/low\S12\patch37.png,S12,low
2327,./image_patches/optimal\S18\patch62.png,S18,optimal
379,./image_patches/low\S03\patch95.png,S03,low
2841,./image_patches/optimal\S23\patch05.png,S23,optimal
143,./image_patches/low\S02\patch105.png,S02,low
3012,./image_patches/optimal\S23\patch71.png,S23,optimal
2156,./image_patches/optimal\S17\patch16.png,S17,optimal
2673,./image_patches/optimal\S21\patch52.png,S21,optimal
1860,./image_patches/low\S14\patch73.png,S14,low
1212,./image_patches/low\S10\patch146.png,S10,low
552,./image_patches/low\S05\patch128.png,S05,low
3994,./image_patches/high\S28\patch123.png,S28,high
136,./image_patches/low\S02\patch09.png,S02,low
1809,./image_patches/low\S14\patch22.png,S14,low
2178,./image_patches/optimal\S17\patch38.png,S17,optimal
3315,./image_patches/high\S25\patch133.png,S25,high
4628,./image_patches/high\S33\patch118.png,S33,high
2955,./image_patches/optimal\S23\patch199.png,S23,optimal
1757,./image_patches/low\S13\patch97.png,S13,low
2727,./image_patches/optimal\S22\patch07.png,S22,optimal
2808,./image_patches/optimal\S22\patch71.png,S22,optimal
1761,./image_patches/low\S14\patch02.png,S14,low
962,./image_patches/low\S08\patch38.png,S08,low
2115,./image_patches/optimal\S17\patch01.png,S17,optimal
3324,./image_patches/high\S25\patch141.png,S25,high
2584,./image_patches/optimal\S20\patch79.png,S20,optimal
4679,./image_patches/high\S33\patch52.png,S33,high
1552,./image_patches/low\S12\patch18.png,S12,low
184,./image_patches/low\S02\patch28.png,S02,low
29,./image_patches/low\S01\patch118.png,S01,low
28,./image_patches/low\S01\patch117.png,S01,low
154,./image_patches/low\S02\patch115.png,S02,low
2454,./image_patches/optimal\S19\patch65.png,S19,optimal
1267,./image_patches/low\S10\patch196.png,S10,low
1488,./image_patches/low\S11\patch80.png,S11,low
3506,./image_patches/high\S26\patch10.png,S26,high
4023,./image_patches/high\S28\patch36.png,S28,high
3268,./image_patches/high\S24\patch99.png,S24,high
1546,./image_patches/low\S12\patch126.png,S12,low
3016,./image_patches/optimal\S23\patch75.png,S23,optimal
2913,./image_patches/optimal\S23\patch160.png,S23,optimal
3766,./image_patches/high\S27\patch123.png,S27,high
265,./image_patches/low\S03\patch10.png,S03,low
1090,./image_patches/low\S09\patch38.png,S09,low
942,./image_patches/low\S08\patch18.png,S08,low
2223,./image_patches/optimal\S17\patch83.png,S17,optimal
447,./image_patches/low\S04\patch35.png,S04,low
3014,./image_patches/optimal\S23\patch73.png,S23,optimal
2011,./image_patches/optimal\S16\patch101.png,S16,optimal
4618,./image_patches/high\S33\patch109.png,S33,high
4374,./image_patches/high\S31\patch12.png,S31,high
4274,./image_patches/high\S30\patch31.png,S30,high
1251,./image_patches/low\S10\patch181.png,S10,low
2780,./image_patches/optimal\S22\patch43.png,S22,optimal
2549,./image_patches/optimal\S20\patch44.png,S20,optimal
4586,./image_patches/high\S32\patch87.png,S32,high
3128,./image_patches/high\S24\patch170.png,S24,high
1486,./image_patches/low\S11\patch78.png,S11,low
1901,./image_patches/optimal\S15\patch104.png,S15,optimal
3066,./image_patches/high\S24\patch114.png,S24,high
1475,./image_patches/low\S11\patch67.png,S11,low
4404,./image_patches/high\S31\patch33.png,S31,high
3372,./image_patches/high\S25\patch185.png,S25,high
22,./image_patches/low\S01\patch111.png,S01,low
3962,./image_patches/high\S28\patch04.png,S28,high
902,./image_patches/low\S08\patch07.png,S08,low
1852,./image_patches/low\S14\patch65.png,S14,low
1361,./image_patches/low\S10\patch81.png,S10,low
2071,./image_patches/optimal\S16\patch56.png,S16,optimal
3590,./image_patches/high\S26\patch176.png,S26,high
