,batch_name,S_id,feature,CHIR_conc,label_24,delta_CHIR_conc_24,label_36,delta_CHIR_conc_36,label_48,delta_CHIR_conc_48
184,CD01-3,89,"[4.715319470296373, 5.040546713341095, 5.110143190217669, 0.5193355321663596, 0.4898455374614179, 0.47153263657567895, 2.4864387773020717, 2.52537419943151, 2.5436094966401686, 0.8966460329754691, 0.860667319324138, 0.8863928745794919, 1.340602000629934, 1.6061564014971177, 1.7976912119970512, 0.6753207056982005, 0.536626826965088, 0.49323598704903426, 0.954613, 0.7934997, 0.798371]",4,low,-2,low,-2,low,-2
239,CD01-2,48,"[4.368473528733308, 4.53504550233312, 4.675459847530362, 0.5396910936483801, 0.5255569047267531, 0.5139907213956402, 2.5620088633406413, 2.5776369179396226, 2.590244319091399, 0.9649803186033247, 0.923681016241967, 0.8893226892417658, 0.9697278802047106, 0.9373928264825787, 0.9063704318403591, 0.9958459629968174, 0.9856701464597251, 0.981174283368507, 1.0163716, 0.97852194, 0.95646316]",6,optimal,0,optimal,0,high,2
170,CD01-3,75,"[4.77758245350142, 5.047552470505511, 5.111018707572885, 0.5550421414974381, 0.5318651305318466, 0.5161342743657403, 2.4753536901417066, 2.521030979481214, 2.5417832133942277, 0.8874400606198825, 0.8901090356812095, 0.9140269797713021, 1.2957456481267629, 1.559857311424479, 1.6947830020561203, 0.6911978315819463, 0.5709241927258497, 0.5394655444007567, 1.0030996, 0.7938838, 0.88772017]",6,optimal,0,optimal,0,optimal,0
261,CD01-2,70,"[4.5076923543600795, 4.751261600583177, 4.85682938803167, 0.5595600027580108, 0.5438162055676795, 0.533556257059472, 2.5337199569234725, 2.5567897906286325, 2.567172051299078, 0.9626922926917278, 0.9273826030981641, 0.8918967332927615, 0.9416043584472282, 0.9557358263162593, 1.051073524806692, 1.0225551204733156, 0.9713316193292011, 0.8490458524109629, 0.92465985, 0.8972077, 0.8834995]",8,optimal,0,optimal,0,high,4
374,CD01-4,87,"[4.1113133758788365, 4.430241128375676, 4.6109240957632736, 0.5344605718989288, 0.5237962414775388, 0.513953219061988, 2.5231025245512035, 2.55408129628878, 2.5691299325764807, 0.98398276882201, 0.9710490378461076, 0.9461461109544445, 0.8326718461605647, 0.6049082683682222, 0.6391115740971283, 1.2117407117043608, 1.6057234786385643, 1.4819236899448724, 0.97315603, 0.9315495, 0.90517753]",10,optimal,0,optimal,0,optimal,0
33,CD01-1,34,"[4.97422878676263, 5.414099588735586, 5.72404443517462, 0.540732368669071, 0.5192876073829277, 0.49446079996477704, 2.5802207972412354, 2.629957240668243, 2.6639341118793376, 0.9535668298689729, 0.9322917130815928, 0.9157147027236627, 0.9985829678961362, 1.1387779233174358, 1.3942818826618202, 0.9554556229545245, 0.8199880842426535, 0.6576773460472104, 0.9471212, 0.8803495, 0.91461957]",6,optimal,0,optimal,0,optimal,0
242,CD01-2,51,"[4.411120571806336, 4.6634865786019715, 4.7690922328319205, 0.5699102893049189, 0.5585827874027631, 0.5513777232117155, 2.4932143711928387, 2.5230961392010784, 2.534172933213988, 0.9677356074114936, 0.9546210653701257, 0.9227936600748063, 0.9247355060513852, 0.848151923834353, 0.9002134004823953, 1.048758901469453, 1.125564846764758, 1.0255419516710094, 0.9469391, 0.9396467, 0.92116475]",8,optimal,0,optimal,0,high,4
264,CD01-2,73,"[4.445721319872726, 4.709678934545076, 4.837270780024361, 0.543320372519497, 0.5266726680632794, 0.5160573755386982, 2.54344393595267, 2.563781789908051, 2.569566942707542, 0.9665531264624254, 0.9193368287333462, 0.8745061479039131, 0.8690582720217536, 0.8309765410976341, 0.8885507781278986, 1.1144561279359841, 1.1069000947775185, 0.9847013125891676, 0.97124696, 0.9168547, 0.90331334]",10,optimal,0,high,2,high,6
258,CD01-2,67,"[4.381171065043594, 4.628115174849966, 4.771194936302354, 0.559618366496335, 0.5453304583246648, 0.5352555982027449, 2.5338172916004473, 2.5562598450805636, 2.5689237296616274, 0.9629909799882629, 0.9181250069833448, 0.8780203081874544, 0.9486196293263708, 0.9663939725452989, 1.0673986212435724, 1.0154744283844543, 0.951096504583421, 0.8229876515179179, 0.9230099, 0.8950207, 0.9023082]",8,optimal,0,optimal,0,high,4
321,CD01-4,34,"[4.002389018843043, 4.348476856149168, 4.610830158562485, 0.5779465038611775, 0.56695810178922, 0.5550597313033864, 2.4920879947106633, 2.531106049417472, 2.5600697252679256, 0.9696929541276571, 0.9744210983266394, 0.9565674788670359, 0.9426239477764188, 0.6379027923359087, 0.6267888841743395, 1.0538296323514003, 1.528933595584025, 1.5263707904825423, 0.96438086, 0.91964906, 0.8920095]",10,optimal,0,optimal,0,optimal,0
192,CD01-2,1,"[4.474980967379449, 4.686164311403414, 4.815438390401921, 0.5556038389897605, 0.5390857214687516, 0.5274250946900665, 2.5316606022128267, 2.5543614341792034, 2.556651857926725, 0.9892087355712882, 0.9681429205703429, 0.9129764622941052, 0.8584361005471794, 0.7883717121541298, 0.8350551995587498, 1.1554876970421617, 1.2280268140590933, 1.0941967288865782, 0.9914486, 1.0106246, 0.9903831]",4,optimal,0,optimal,0,optimal,0
315,CD01-4,28,"[4.153826895439038, 4.392653160634037, 4.616757309276083, 0.5748811129243491, 0.5658040038347005, 0.5535177436544289, 2.540002218574861, 2.5684301413077946, 2.5986128830633435, 0.9742627264682429, 0.9609432245902657, 0.944469772593172, 1.0170647365575898, 0.8949594571130617, 0.9149552600842276, 0.9665152299376806, 1.0739502235742657, 1.0328519092872654, 0.95841694, 0.8412715, 0.8287417]",4,optimal,0,optimal,0,optimal,0
9,CD01-1,10,"[5.162690523083844, 5.513662207335881, 5.685153456143165, 0.5246440766399143, 0.4953394393202451, 0.4732217659487163, 2.584436600923384, 2.624251845016653, 2.6342509870796404, 0.9700406457596877, 0.9479507340787225, 0.9210721277744097, 1.1099942148806359, 1.2320602240281122, 1.4229748497550974, 0.8743623690616364, 0.7706818218605616, 0.6490861724409311, 0.7051714, 0.68245965, 0.6927824]",4,low,-2,optimal,0,optimal,0
199,CD01-2,8,"[4.377697214380877, 4.576001494675914, 4.729671992179097, 0.5467265362314238, 0.5360527830198584, 0.5259975426395259, 2.5106694010030006, 2.5276862132194466, 2.537988825058195, 0.9553409355950214, 0.9151836811049626, 0.865166400852954, 0.9751228220039685, 0.9760796182296788, 1.0771790268867676, 0.9803194478358715, 0.9385416812947416, 0.8039440827615154, 0.99552655, 0.96477115, 0.94860935]",4,optimal,0,optimal,0,optimal,0
207,CD01-2,16,"[4.424662508796837, 4.624753401749843, 4.760770165713242, 0.5641596845177592, 0.5511372612831719, 0.5401442290287081, 2.5446985603418564, 2.566662558898583, 2.579153632222446, 0.9804754133679341, 0.967735549176228, 0.9333126375524605, 0.9837500947696034, 0.929750583801989, 0.9776432341666768, 0.9983455694582353, 1.0410080484516482, 0.9550540505760792, 0.9576539, 0.94371057, 0.93677723]",4,optimal,0,optimal,0,optimal,0
260,CD01-2,69,"[4.479512269802596, 4.724591622229352, 4.840303477166351, 0.5624733179750238, 0.5483694092530392, 0.5394565704047238, 2.546469397686517, 2.5694497033512054, 2.5799618306198377, 0.9617710668012373, 0.9322400286289901, 0.901573977779679, 0.9706194068187565, 0.9702955263067439, 1.0451973477656065, 0.9911885878495237, 0.9612537256503826, 0.8629695733681167, 0.9382199, 0.91886944, 0.9093344]",8,optimal,0,optimal,0,high,4
175,CD01-3,80,"[4.724816173554551, 5.048039052375427, 5.181148582001581, 0.5587395979481936, 0.5366864678982982, 0.519612974364907, 2.4772905515270276, 2.525577476147213, 2.55507868157768, 0.9077033485784193, 0.8801741131716455, 0.8950434494837786, 1.191485845754607, 1.4715356509237758, 1.624098452595259, 0.76551460979193, 0.5991619188206248, 0.5511715244653378, 0.9905462, 0.90819204, 0.8094598]",4,low,-2,low,-2,low,-2
79,CD01-1,80,"[5.112710165785339, 5.568923731491279, 5.747076530126738, 0.5526743328779058, 0.5267747536466808, 0.5043091621626115, 2.556194678670906, 2.614711233054458, 2.634835158592168, 0.9450626482340139, 0.9250104396153724, 0.9153481308162479, 1.1609612041525335, 1.5648810161901776, 1.98608472275725, 0.8221608587229757, 0.5947953884591463, 0.4621263383898999, 1.0258328, 0.93761355, 0.917751]",10,high,2,high,4,high,4
72,CD01-1,73,"[5.246025638043308, 5.669539017790288, 5.6719162904114455, 0.5297697193024306, 0.4887055706759556, 0.46213353762311465, 2.5567978866455934, 2.607584632269752, 2.6012806427804263, 0.9056727146794479, 0.8772177782481216, 0.8617994808334262, 1.0533406536332053, 1.5376422255010356, 2.03625957134457, 0.8810158070372295, 0.5757265716935386, 0.42409855429255416, 1.1362815, 0.86844957, 1.0099579]",10,high,2,high,4,high,4
11,CD01-1,12,"[5.159203609097681, 5.508330239015163, 5.64902444303294, 0.5241184938913465, 0.49638679119825846, 0.4763912115978383, 2.5323626847558725, 2.573218433858999, 2.5783792084541113, 0.9646750099163345, 0.9403523800514472, 0.9032164983114582, 1.2104955394847896, 1.4598203372400196, 1.6528653079591362, 0.7989639624787415, 0.646344628176352, 0.5468199931559975, 0.7081459, 0.7032104, 0.6901822]",4,low,-2,optimal,0,optimal,0
