filepath,target
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_1.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_10.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_100.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_101.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_102.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_103.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_104.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_105.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_106.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_107.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_108.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_109.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_11.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_110.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_111.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_112.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_113.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_114.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_115.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_116.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_117.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_118.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_119.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_12.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_120.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_121.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_122.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_123.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_124.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_125.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_126.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_127.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_128.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_129.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_13.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_130.png,2
